Id,SalePrice
1608,211391.06
1609,192395.86
1610,152098.77
1611,145710.27
1612,160761.94
1613,162712.81
1614,126262.01
1615,83717.2
1616,73564.164
1617,89497.875
1618,125011.24
1619,136456.64
1620,148643.4
1621,140509.02
1622,130477.54
1623,286866.94
1624,213478.6
1625,123517.695
1626,167434.06
1627,178749.66
1628,268875.25
1629,173789.22
1630,325675.16
1631,204296.61
1632,239024.16
1633,169837.22
1634,183547.03
1635,176416.62
1636,159463.11
1637,185266.1
1638,201997.75
1639,180711.38
1640,260671.66
1641,177807.75
1642,212496.1
1643,224823.27
1644,221537.47
1645,186710.8
1646,162382.62
1647,166719.27
1648,134050.55
1649,131934.14
1650,122346.61
1651,120635.91
1652,98180.83
1653,99060.5
1654,149813.39
1655,145290.66
1656,143068.69
1657,150115.02
1658,152197.88
1659,130588.086
1660,161974.62
1661,441625.78
1662,398737.8
1663,411669.5
1664,440621.6
1665,307325.2
1666,329103.66
1667,369529.75
1668,336535.97
1669,301360.56
1670,359925.6
1671,265623.4
1672,415416.9
1673,310522.3
1674,242196.45
1675,183780.33
1676,185812.5
1677,207253.55
1678,418414.84
1679,390785.8
1680,339869.38
1681,248166.88
1682,330034.94
1683,174765.17
1684,180740.16
1685,177240.42
1686,175271.75
1687,167831.48
1688,193996.22
1689,195461.27
1690,195467.05
1691,182358.48
1692,278843.16
1693,171064.17
1694,176702.88
1695,163505.52
1696,277396.03
1697,166341.77
1698,352578.78
1699,310089.34
1700,256481.3
1701,266966.1
1702,256374.42
1703,257772.84
1704,285852.66
1705,225144.89
1706,386475.06
1707,212381.42
1708,200767.45
1709,268391.3
1710,223556.69
1711,246243.83
1712,269944.34
1713,282450.97
1714,221031.83
1715,200655.66
1716,182147.12
1717,179120.47
1718,139629.78
1719,203609.22
1720,254512.28
1721,177704.84
1722,129468.445
1723,155449.19
1724,214652.45
1725,233028.89
1726,192031.25
1727,166316.06
1728,189361.0
1729,174046.97
1730,172196.19
1731,124114.945
1732,131091.94
1733,120446.45
1734,124135.19
1735,131571.64
1736,118830.98
1737,323081.88
1738,206463.06
1739,260210.17
1740,224220.52
1741,198719.5
1742,170880.9
1743,173582.33
1744,293506.3
1745,193836.44
1746,202829.94
1747,218692.69
1748,228408.81
1749,152250.72
1750,131153.6
1751,230298.64
1752,121523.07
1753,141530.58
1754,192561.25
1755,165962.58
1756,128398.93
1757,120940.94
1758,139971.36
1759,167373.88
1760,165807.7
1761,146851.98
1762,181399.8
1763,176141.42
1764,121637.86
1765,185287.47
1766,186746.05
1767,217044.81
1768,145284.84
1769,177113.69
1770,136965.9
1771,129562.32
1772,127111.73
1773,129001.086
1774,140933.5
1775,134177.94
1776,115183.36
1777,115701.25
1778,135008.81
1779,119841.59
1780,180721.38
1781,131464.16
1782,94470.52
1783,135106.83
1784,100970.98
1785,118196.69
1786,132083.95
1787,165146.16
1788,57517.984
1789,101181.21
1790,94333.5
1791,175215.1
1792,148136.22
1793,139711.3
1794,138134.58
1795,132880.56
1796,128802.555
1797,103017.96
1798,124610.47
1799,112896.37
1800,121542.89
1801,125074.445
1802,141453.94
1803,147938.7
1804,139304.7
1805,136475.52
1806,116736.67
1807,125615.0
1808,121892.29
1809,123013.38
1810,142224.16
1811,98445.33
1812,98292.23
1813,120019.445
1814,95382.695
1815,58062.23
1816,101700.72
1817,112805.42
1818,143616.05
1819,121545.2
1820,57150.324
1821,116149.11
1822,148744.1
1823,47476.133
1824,133034.62
1825,131889.11
1826,104184.81
1827,109147.31
1828,134332.61
1829,112646.21
1830,140381.23
1831,142973.89
1832,91869.2
1833,136802.98
1834,122943.59
1835,131287.62
1836,130234.375
1837,90253.26
1838,120398.56
1839,90256.96
1840,155430.8
1841,141362.77
1842,80513.77
1843,141693.05
1844,139960.55
1845,143096.66
1846,154605.12
1847,153257.5
1848,54470.49
1849,104789.875
1850,121300.984
1851,156990.56
1852,127629.31
1853,132153.39
1854,178640.42
1855,148160.66
1856,215585.48
1857,178959.28
1858,141235.97
1859,124359.62
1860,150950.53
1861,124359.62
1862,289371.2
1863,281590.3
1864,281590.3
1865,332572.06
1866,347776.22
1867,236094.38
1868,289693.16
1869,204792.08
1870,237472.3
1871,258349.47
1872,177802.31
1873,227581.05
1874,150496.45
1875,208234.64
1876,179548.22
1877,218660.98
1878,219235.83
1879,125297.46
1880,135880.33
1881,250103.73
1882,265790.16
1883,193586.3
1884,204820.4
1885,265763.03
1886,308430.94
1887,204331.69
1888,271195.3
1889,165456.39
1890,124929.96
1891,140624.03
1892,108990.56
1893,125926.016
1894,121875.2
1895,141337.42
1896,124540.734
1897,110350.23
1898,112188.96
1899,164716.9
1900,145337.64
1901,179952.1
1902,137185.66
1903,209216.6
1904,146392.92
1905,195818.56
1906,162812.16
1907,196449.48
1908,118303.37
1909,139975.36
1910,127597.42
1911,210169.3
1912,284256.38
1913,146269.12
1914,56002.76
1915,280547.34
1916,67680.305
1917,274934.8
1918,139615.53
1919,160776.52
1920,159243.22
1921,416669.12
1922,343991.1
1923,198576.47
1924,230248.12
1925,213685.94
1926,404754.47
1927,130242.945
1928,162057.9
1929,120565.17
1930,138180.56
1931,151490.05
1932,140340.67
1933,178379.78
1934,173082.45
1935,169167.66
1936,180350.67
1937,177525.97
1938,172406.84
1939,243809.64
1940,192603.48
1941,175609.05
1942,181469.7
1943,214448.03
1944,360920.7
1945,393044.8
1946,158267.89
1947,297535.88
1948,186889.83
1949,269349.53
1950,178900.25
1951,260238.7
1952,219705.92
1953,169261.73
1954,189129.81
1955,125773.11
1956,283098.2
1957,160587.88
1958,310338.44
1959,139991.25
1960,113406.89
1961,119837.94
1962,98622.27
1963,105481.61
1964,105222.484
1965,141215.62
1966,143601.94
1967,279284.4
1968,410292.6
1969,387202.6
1970,447413.2
1971,421986.56
1972,350384.56
1973,269622.22
1974,329522.94
1975,419655.25
1976,266429.7
1977,364366.3
1978,378472.97
1979,333659.2
1980,190689.55
1981,343211.53
1982,215048.92
1983,204930.22
1984,172054.69
1985,227633.58
1986,223750.78
1987,183228.02
1988,180728.78
1989,192260.12
1990,227479.5
1991,213416.9
1992,205294.64
1993,173606.17
1994,238548.66
1995,182327.36
1996,250415.44
1997,321736.38
1998,327202.8
1999,255102.28
2000,304646.06
2001,271069.38
2002,253278.36
2003,253139.27
2004,260074.95
2005,218887.98
2006,222279.44
2007,248864.14
2008,213075.66
2009,184097.31
2010,198643.89
2011,146381.05
2012,182614.48
2013,183585.02
2014,182398.83
2015,204964.42
2016,187338.27
2017,195563.45
2018,128367.46
2019,138282.47
2020,106998.945
2021,112673.39
2022,178352.22
2023,144033.02
2024,233694.55
2025,357680.56
2026,176313.19
2027,153822.72
2028,144992.38
2029,164011.52
2030,270728.1
2031,220574.67
2032,241515.58
2033,264105.06
2034,163179.95
2035,197154.23
2036,200366.16
2037,203493.14
2038,270441.4
2039,222694.89
2040,279025.9
2041,277818.28
2042,196993.17
2043,165587.89
2044,175906.9
2045,205992.03
2046,141180.75
2047,141725.48
2048,135463.44
2049,138380.22
2050,172091.78
2051,108012.72
2052,133306.42
2053,140519.86
2054,83390.34
2055,165585.36
2056,135409.19
2057,120865.414
2058,227614.69
2059,129435.234
2060,161724.56
2061,183680.98
2062,131794.31
2063,111718.22
2064,136045.39
2065,109373.22
2066,167518.7
2067,116429.914
2068,149622.06
2069,82160.69
2070,110296.04
2071,95281.96
2072,130474.68
2073,147438.98
2074,182224.97
2075,149086.5
2076,124199.375
2077,145484.08
2078,124760.77
2079,128441.914
2080,120292.98
2081,124061.34
2082,118012.414
2083,139529.02
2084,116851.06
2085,120314.55
2086,126012.39
2087,126726.94
2088,94439.984
2089,84193.28
2090,129048.336
2091,113809.94
2092,126296.93
2093,120346.68
2094,113233.01
2095,145886.03
2096,83423.67
2097,96764.73
2098,141555.02
2099,64727.52
2100,93527.64
2101,125472.52
2102,124581.59
2103,110680.85
2104,132697.08
2105,124476.97
2106,63869.164
2107,198613.2
2108,114475.05
2109,110831.266
2110,136861.06
2111,132791.52
2112,135383.88
2113,117271.72
2114,108671.61
2115,147427.03
2116,124936.04
2117,149037.88
2118,120692.3
2119,106890.12
2120,114149.414
2121,99700.16
2122,103042.234
2123,88158.234
2124,157841.02
2125,128189.22
2126,145009.1
2127,139986.84
2128,126490.516
2129,110019.63
2130,138700.88
2131,148712.75
2132,122389.2
2133,129156.93
2134,128634.375
2135,114591.484
2136,72009.93
2137,116384.62
2138,131606.28
2139,155801.81
2140,135323.08
2141,148860.17
2142,123988.125
2143,135453.75
2144,118881.65
2145,137982.11
2146,164379.03
2147,150184.75
2148,125195.336
2149,132464.67
2150,218445.47
2151,112527.99
2152,173796.52
2153,157212.0
2154,99799.18
2155,134360.42
2156,251958.86
2157,239932.44
2158,243672.5
2159,211945.8
2160,171669.03
2161,236961.25
2162,406079.88
2163,353018.88
2164,260316.16
2165,182017.77
2166,151497.84
2167,213392.48
2168,190662.81
2169,198130.22
2170,214449.27
2171,144288.05
2172,140198.08
2173,154447.6
2174,232894.25
2175,299385.4
2176,329910.66
2177,241974.36
2178,214431.06
2179,143279.1
2180,223324.42
2181,188658.19
2182,220482.97
2183,188004.42
2184,125385.08
2185,120273.36
2186,144916.06
2187,160626.47
2188,160761.17
2189,188033.64
2190,82204.734
2191,85127.43
2192,90371.34
2193,98651.336
2194,103358.66
2195,115707.09
2196,103199.875
2197,114338.88
2198,157867.05
2199,171245.52
2200,143930.44
2201,142452.2
2202,202333.4
2203,153590.67
2204,172411.12
2205,114009.06
2206,127402.99
2207,218306.97
2208,247295.8
2209,225710.1
2210,123762.484
2211,122668.95
2212,117138.26
2213,103547.88
2214,132763.78
2215,113343.86
2216,139560.02
2217,73990.125
2218,68321.29
2219,61630.582
2220,65026.176
2221,280547.34
2222,261282.17
2223,305773.4
2224,207028.55
2225,132983.89
2226,182870.67
2227,210578.78
2228,272336.44
2229,230004.95
2230,154120.5
2231,221341.9
2232,185716.66
2233,187177.89
2234,239327.75
2235,223465.03
2236,261430.23
2237,329227.66
2238,212124.95
2239,119539.445
2240,165470.12
2241,141548.8
2242,128280.57
2243,126054.22
2244,106285.195
2245,103157.766
2246,136468.75
2247,103836.445
2248,120510.23
2249,123250.35
2250,134789.72
2251,131715.14
2252,178899.56
2253,152719.56
2254,176024.2
2255,180159.17
2256,190093.62
2257,206352.64
2258,170235.97
2259,173317.17
2260,165901.33
2261,208525.78
2262,214663.7
2263,355479.34
2264,391018.8
2265,166878.19
2266,282060.4
2267,346341.1
2268,410741.66
2269,147037.8
2270,195389.14
2271,224449.22
2272,195542.38
2273,159508.9
2274,177174.17
2275,164303.34
2276,190418.22
2277,178847.36
2278,145733.48
2279,122877.37
2280,113335.53
2281,167107.52
2282,189469.2
2283,103130.71
2284,107443.85
2285,141709.94
2286,126079.11
2287,367564.66
2288,263497.0
2289,354334.3
2290,446680.3
2291,329162.38
2292,412907.25
2293,399352.03
2294,418291.16
2295,407021.62
2296,276521.22
2297,303787.6
2298,326258.97
2299,373406.38
2300,317303.7
2301,279826.94
2302,245258.55
2303,240239.94
2304,240831.1
2305,180018.0
2306,178242.72
2307,185268.39
2308,219924.58
2309,268496.03
2310,208650.9
2311,195000.27
2312,180566.14
2313,178731.25
2314,177164.03
2315,181904.1
2316,187398.12
2317,174542.64
2318,181318.86
2319,182474.0
2320,189422.78
2321,245593.25
2322,173475.1
2323,186823.36
2324,172232.16
2325,211290.3
2326,168582.88
2327,207725.48
2328,231145.33
2329,177845.73
2330,171437.53
2331,341400.1
2332,364944.28
2333,302804.16
2334,248589.69
2335,266405.53
2336,301353.94
2337,189560.3
2338,270249.84
2339,232619.45
2340,376361.6
2341,221666.17
2342,230284.14
2343,224703.88
2344,226100.47
2345,237871.69
2346,210120.8
2347,191292.27
2348,225515.8
2349,170536.1
2350,285707.12
2351,247544.97
2352,251279.77
2353,249110.61
2354,135259.86
2355,153824.19
2356,159950.5
2357,194910.47
2358,193602.0
2359,123082.97
2360,118073.88
2361,142592.61
2362,253923.62
2363,143103.2
2364,165355.6
2365,206429.98
2366,193634.86
2367,219380.98
2368,201628.22
2369,216002.44
2370,165767.38
2371,168976.11
2372,182710.81
2373,265645.2
2374,286828.62
2375,251679.33
2376,266511.25
2377,317628.56
2378,143606.86
2379,182877.47
2380,140069.9
2381,154409.6
2382,191602.47
2383,195128.81
2384,246614.22
2385,163619.55
2386,134785.22
2387,136300.7
2388,97898.09
2389,127095.6
2390,145124.2
2391,143467.52
2392,118050.57
2393,163785.81
2394,144974.53
2395,202534.97
2396,140803.72
2397,210311.45
2398,135546.02
2399,53454.523
2400,55993.31
2401,112962.82
2402,133440.86
2403,134304.05
2404,146820.19
2405,157484.95
2406,137054.11
2407,128784.25
2408,137469.98
2409,130108.24
2410,168658.78
2411,121267.91
2412,155365.44
2413,130908.05
2414,134077.14
2415,134896.97
2416,122871.74
2417,127756.81
2418,127615.555
2419,120013.73
2420,130426.28
2421,143804.62
2422,116936.12
2423,124507.36
2424,158078.72
2425,181837.33
2426,134956.8
2427,135226.19
2428,165399.44
2429,117808.09
2430,129765.24
2431,110615.43
2432,139032.36
2433,146915.3
2434,138869.38
2435,145821.34
2436,113037.07
2437,111411.58
2438,127757.54
2439,120131.79
2440,122657.84
2441,98523.66
2442,107004.25
2443,120107.27
2444,136976.23
2445,76287.984
2446,124889.336
2447,179528.69
2448,138885.8
2449,108127.016
2450,152647.78
2451,130662.83
2452,207585.67
2453,97490.94
2454,125527.22
2455,121221.77
2456,130325.945
2457,121758.68
2458,117300.016
2459,107596.945
2460,130743.6
2461,114296.69
2462,132960.44
2463,117436.234
2464,165962.58
2465,129872.83
2466,112244.71
2467,143272.27
2468,90116.51
2469,85057.07
2470,192135.48
2471,182244.27
2472,169636.81
2473,119807.766
2474,91863.69
2475,213952.67
2476,106937.02
2477,128507.1
2478,156361.2
2479,100585.375
2480,148291.14
2481,120737.08
2482,130048.08
2483,115477.69
2484,122349.18
2485,126060.12
2486,159834.31
2487,187840.97
2488,149684.86
2489,156969.89
2490,152740.53
2491,86904.18
2492,177964.33
2493,153436.06
2494,154801.8
2495,81549.53
2496,225176.25
2497,144613.84
2498,113147.62
2499,84915.39
2500,125890.836
2501,131570.02
2502,147251.53
2503,92233.875
2504,170795.05
2505,211576.22
2506,249456.28
2507,286579.28
2508,249456.28
2509,218938.1
2510,230320.38
2511,184078.17
2512,201498.08
2513,212505.61
2514,236433.94
2515,150047.17
2516,165927.77
2517,142199.06
2518,149180.08
2519,217002.6
2520,212329.98
2521,191447.03
2522,211863.34
2523,128304.555
2524,132933.81
2525,148319.56
2526,130564.55
2527,116431.914
2528,131261.08
2529,127761.69
2530,117235.94
2531,263540.22
2532,221083.69
2533,199416.23
2534,240654.77
2535,308134.6
2536,237323.33
2537,239183.55
2538,185089.84
2539,196042.61
2540,176700.34
2541,184117.86
2542,166160.06
2543,134973.16
2544,118807.98
2545,133575.06
2546,135279.08
2547,145102.75
2548,149591.25
2549,153867.61
2550,242752.14
2551,141036.48
2552,129343.92
2553,79423.28
2554,105863.25
2555,124976.79
2556,107006.086
2557,118581.805
2558,137651.3
2559,132495.88
2560,146621.22
2561,141274.89
2562,128929.016
2563,156308.28
2564,197631.83
2565,144919.1
2566,142955.89
2567,126212.65
2568,192124.86
2569,200398.06
2570,122060.38
2571,163693.84
2572,163122.69
2573,203275.31
2574,265411.72
2575,129950.14
2576,129268.33
2577,149738.83
2578,91393.38
2579,70258.73
2580,108367.66
2581,107145.164
2582,97828.93
2583,270403.75
2584,167352.48
2585,185094.78
2586,218406.1
2587,194496.02
2588,143129.14
2589,148844.14
2590,228238.11
2591,203109.64
2592,212696.2
2593,257862.6
2594,164695.38
2595,205274.67
2596,310256.78
2597,199748.38
2598,272025.75
2599,334914.3
2600,149477.58
2601,149568.7
2602,83895.516
2603,97366.99
2604,84075.98
2605,79824.22
2606,152974.36
2607,191124.31
2608,205310.69
2609,160967.67
2610,108911.91
2611,127881.516
2612,148343.05
2613,128388.27
2614,123484.36
2615,148376.16
2616,147088.58
2617,175668.84
2618,214080.44
2619,198613.6
2620,178871.42
2621,181448.77
2622,178828.27
2623,254164.45
2624,298667.9
2625,312061.28
2626,172556.2
2627,172502.23
2628,437609.38
2629,453087.53
2630,352912.16
2631,446274.5
2632,417039.62
2633,297217.1
2634,409666.62
2635,157559.02
2636,183457.95
2637,184778.38
2638,232970.67
2639,185306.56
2640,147696.8
2641,106493.086
2642,199463.97
2643,104985.53
2644,128972.3
2645,103190.33
2646,97065.85
2647,102264.914
2648,139496.55
2649,139745.55
2650,141330.55
2651,141788.89
2652,391756.34
2653,246065.89
2654,243629.73
2655,404352.47
2656,318999.2
2657,319526.22
2658,284427.75
2659,299724.53
2660,333361.16
2661,340875.0
2662,353796.75
2663,280282.06
2664,261199.47
2665,328165.62
2666,269952.06
2667,176493.02
2668,185312.03
2669,178184.94
2670,278085.75
2671,187456.39
2672,186760.3
2673,206489.45
2674,197221.94
2675,179077.27
2676,190872.03
2677,185674.33
2678,269643.8
2679,278555.03
2680,279873.66
2681,383790.56
2682,315356.7
2683,481484.28
2684,312400.12
2685,325576.72
2686,254070.42
2687,305211.7
2688,219612.92
2689,207173.9
2690,449395.25
2691,179576.98
2692,135167.78
2693,190659.17
2694,136567.44
2695,193976.05
2696,191333.67
2697,189083.64
2698,194400.7
2699,174511.84
2700,170664.78
2701,160550.2
2702,116569.24
2703,135937.61
2704,143939.1
2705,120883.516
2706,118669.59
2707,128576.36
2708,132505.61
2709,101757.86
2710,128784.49
2711,302874.06
2712,352317.6
2713,168688.7
2714,150398.17
2715,169725.66
2716,149277.58
2717,189387.02
2718,226018.11
2719,151971.47
2720,164603.2
2721,137333.31
2722,151575.73
2723,152814.11
2724,130885.945
2725,131892.88
2726,139672.12
2727,164177.4
2728,168566.31
2729,154356.89
2730,138199.4
2731,128024.164
2732,126475.08
2733,163865.34
2734,145238.16
2735,132235.97
2736,144920.06
2737,123479.77
2738,134896.97
2739,167754.36
2740,139069.62
2741,146455.75
2742,155039.67
2743,147814.89
2744,157854.7
2745,135190.86
2746,137191.55
2747,153485.1
2748,121971.016
2749,129747.55
2750,132067.2
2751,131773.19
2752,209000.22
2753,142130.33
2754,212704.72
2755,127886.39
2756,97766.73
2757,63672.055
2758,90764.69
2759,161934.77
2760,124279.35
2761,146500.6
2762,143937.72
2763,186530.14
2764,161178.58
2765,270145.22
2766,134997.22
2767,87632.41
2768,124640.9
2769,128607.88
2770,146028.84
2771,115059.516
2772,121237.03
2773,160262.14
2774,135343.47
2775,108667.67
2776,134822.11
2777,142961.75
2778,99899.36
2779,120662.14
2780,97255.53
2781,104075.97
2782,98448.89
2783,96522.33
2784,126912.47
2785,135392.14
2786,75119.055
2787,119725.65
2788,79481.016
2789,174219.84
2790,84794.25
2791,117976.516
2792,50235.074
2793,161123.72
2794,98113.625
2795,113226.31
2796,101801.055
2797,192354.58
2798,104342.516
2799,121930.89
2800,71509.25
2801,113044.62
2802,136619.03
2803,159596.39
2804,139170.2
2805,103161.11
2806,89647.54
2807,161520.19
2808,153060.45
2809,130078.34
2810,131109.33
2811,150487.55
2812,153596.81
2813,148579.06
2814,147150.73
2815,100430.484
2816,229955.83
2817,152941.83
2818,126385.734
2819,159916.34
2820,136712.73
2821,117311.43
2822,196879.55
2823,267849.47
2824,175926.03
2825,155824.11
2826,127955.56
2827,135436.95
2828,214450.5
2829,197964.58
2830,223908.53
2831,189885.25
2832,251767.67
2833,305026.34
2834,207974.06
2835,221248.84
2836,196099.83
2837,159305.64
2838,149484.28
2839,186757.62
2840,196341.6
2841,200737.97
2842,217049.16
2843,139290.62
2844,146249.05
2845,120940.94
2846,206695.14
2847,190005.36
2848,212974.48
2849,200336.92
2850,290271.16
2851,236093.25
2852,218048.55
2853,237134.88
2854,139624.72
2855,202776.94
2856,199316.22
2857,191544.36
2858,200158.55
2859,118854.89
2860,123233.78
2861,125859.266
2862,198320.78
2863,124772.08
2864,226459.56
2865,141386.77
2866,149793.25
2867,99476.2
2868,103955.25
2869,99703.67
2870,129629.18
2871,84186.86
2872,55905.11
2873,96245.93
2874,137491.36
2875,115647.08
2876,162647.5
2877,138628.94
2878,175228.45
2879,137607.19
2880,95914.87
2881,148161.8
2882,165209.8
2883,206105.02
2884,197909.27
2885,193040.78
2886,203803.5
2887,97430.71
2888,130361.99
2889,58475.73
2890,84693.875
2891,132988.33
2892,43231.254
2893,77366.71
2894,48844.39
2895,298760.5
2896,271179.78
2897,203777.45
2898,148706.38
2899,220485.5
2900,152356.47
2901,217387.45
2902,189000.34
2903,338084.25
2904,353286.28
2905,102769.89
2906,216636.19
2907,114727.625
2908,130891.19
2909,139081.17
2910,82777.62
2911,81987.39
2912,143321.88
2913,85907.43
2914,76752.695
2915,81241.586
2916,84630.33
2917,165812.92
2918,121632.29
2919,228071.22
